":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
4628,4639,FLOWS_TO,,
4639,4408,FLOWS_TO,,
4643,4663,FLOWS_TO,,True
4643,4681,FLOWS_TO,,False
4663,4674,FLOWS_TO,,
4674,4408,FLOWS_TO,,
4681,4689,FLOWS_TO,,True
4681,4704,FLOWS_TO,,False
4689,4700,FLOWS_TO,,
4700,4408,FLOWS_TO,,
4704,4727,FLOWS_TO,,True
4704,4741,FLOWS_TO,,False
4727,4408,FLOWS_TO,,
4741,4408,FLOWS_TO,,
4576,4599,REACHES,this->fileName,
4576,4606,REACHES,this->fileName,
4576,4621,REACHES,this->fileName,
4576,4628,REACHES,this->fileName,
4576,4663,REACHES,this->fileName,
4576,4689,REACHES,this->fileName,
4576,4727,REACHES,this->fileName,
4413,4449,REACHES,this->file,
4413,4434,REACHES,this->file,
4413,4456,REACHES,this->file,
4413,4606,REACHES,this->file,
4413,4487,REACHES,this->file,
4413,4515,REACHES,this->file,
4413,4546,REACHES,this->file,
4413,4689,REACHES,this->file,
4413,4628,REACHES,this->file,
4413,4556,REACHES,this->file,
4413,4663,REACHES,this->file,
4413,4566,REACHES,this->file,
4413,4599,REACHES,this->file,
4413,4727,REACHES,this->file,
4413,4576,REACHES,this->file,
4413,4621,REACHES,this->file,
4586,4643,REACHES,dirname,
4586,4681,REACHES,dirname,
4537,4546,REACHES,this->fileSize,
4537,4556,REACHES,this->fileSize,
4537,4566,REACHES,this->fileSize,
4537,4576,REACHES,this->fileSize,
4537,4689,REACHES,this->fileSize,
4537,4599,REACHES,this->fileSize,
4537,4606,REACHES,this->fileSize,
4537,4621,REACHES,this->fileSize,
4537,4628,REACHES,this->fileSize,
4537,4663,REACHES,this->fileSize,
4537,4727,REACHES,this->fileSize,
4556,4599,REACHES,this->fullName,
4556,4566,REACHES,this->fullName,
4556,4576,REACHES,this->fullName,
4556,4606,REACHES,this->fullName,
4556,4621,REACHES,this->fullName,
4556,4628,REACHES,this->fullName,
4556,4663,REACHES,this->fullName,
4556,4689,REACHES,this->fullName,
4556,4727,REACHES,this->fullName,
4528,4576,REACHES,this->oriName,
4528,4546,REACHES,this->oriName,
4528,4556,REACHES,this->oriName,
4528,4689,REACHES,this->oriName,
4528,4566,REACHES,this->oriName,
4528,4599,REACHES,this->oriName,
4528,4606,REACHES,this->oriName,
4528,4621,REACHES,this->oriName,
4528,4628,REACHES,this->oriName,
4528,4663,REACHES,this->oriName,
4528,4727,REACHES,this->oriName,
4546,4566,REACHES,this->fileType,
4546,4556,REACHES,this->fileType,
4546,4576,REACHES,this->fileType,
4546,4599,REACHES,this->fileType,
4546,4727,REACHES,this->fileType,
4546,4606,REACHES,this->fileType,
4546,4621,REACHES,this->fileType,
4546,4628,REACHES,this->fileType,
4546,4663,REACHES,this->fileType,
4546,4689,REACHES,this->fileType,
4413,4430,REACHES,file,
4413,4456,REACHES,file,
4413,4477,REACHES,file,
4413,4505,REACHES,file,
4413,4528,REACHES,file,
4413,4537,REACHES,file,
4413,4704,REACHES,file,
4566,4576,REACHES,this->filePath,
4566,4586,REACHES,this->filePath,
4566,4599,REACHES,this->filePath,
4566,4606,REACHES,this->filePath,
4566,4621,REACHES,this->filePath,
4566,4628,REACHES,this->filePath,
4566,4663,REACHES,this->filePath,
4566,4727,REACHES,this->filePath,
4566,4689,REACHES,this->filePath,
4566,4704,REACHES,this->filePath,
4756,4762,FLOWS_TO,,
4762,4772,FLOWS_TO,,
4772,4781,FLOWS_TO,,
4781,4792,FLOWS_TO,,
4792,4803,FLOWS_TO,,
4803,4813,FLOWS_TO,,
4813,4823,FLOWS_TO,,
4823,4833,FLOWS_TO,,
4833,4843,FLOWS_TO,,
4843,4856,FLOWS_TO,,
4856,4863,FLOWS_TO,,True
4856,4878,FLOWS_TO,,False
4863,4874,FLOWS_TO,,
4874,4757,FLOWS_TO,,
4878,4898,FLOWS_TO,,True
4878,4916,FLOWS_TO,,False
4898,4909,FLOWS_TO,,
4909,4757,FLOWS_TO,,
4916,4924,FLOWS_TO,,True
4916,4939,FLOWS_TO,,False
4924,4935,FLOWS_TO,,
4935,4757,FLOWS_TO,,
4939,4960,FLOWS_TO,,True
4939,4974,FLOWS_TO,,False
4960,4757,FLOWS_TO,,
4974,4757,FLOWS_TO,,
4833,4856,REACHES,this->fileName,
4833,4863,REACHES,this->fileName,
4833,4898,REACHES,this->fileName,
4833,4924,REACHES,this->fileName,
4833,4960,REACHES,this->fileName,
4843,4878,REACHES,dirname,
4843,4916,REACHES,dirname,
4792,4823,REACHES,this->fileSize,
4792,4803,REACHES,this->fileSize,
4792,4813,REACHES,this->fileSize,
4792,4833,REACHES,this->fileSize,
4792,4856,REACHES,this->fileSize,
4792,4863,REACHES,this->fileSize,
4792,4898,REACHES,this->fileSize,
4792,4924,REACHES,this->fileSize,
4792,4960,REACHES,this->fileSize,
4813,4823,REACHES,this->fullName,
4813,4833,REACHES,this->fullName,
4813,4856,REACHES,this->fullName,
4813,4863,REACHES,this->fullName,
4813,4898,REACHES,this->fullName,
4813,4924,REACHES,this->fullName,
4813,4960,REACHES,this->fullName,
4762,4772,REACHES,base64Data,
4772,4792,REACHES,img,
4772,4939,REACHES,img,
4781,4833,REACHES,this->oriName,
4781,4803,REACHES,this->oriName,
4781,4813,REACHES,this->oriName,
4781,4823,REACHES,this->oriName,
4781,4856,REACHES,this->oriName,
4781,4863,REACHES,this->oriName,
4781,4898,REACHES,this->oriName,
4781,4924,REACHES,this->oriName,
4781,4960,REACHES,this->oriName,
4803,4813,REACHES,this->fileType,
4803,4823,REACHES,this->fileType,
4803,4833,REACHES,this->fileType,
4803,4856,REACHES,this->fileType,
4803,4863,REACHES,this->fileType,
4803,4898,REACHES,this->fileType,
4803,4924,REACHES,this->fileType,
4803,4960,REACHES,this->fileType,
4823,4833,REACHES,this->filePath,
4823,4843,REACHES,this->filePath,
4823,4856,REACHES,this->filePath,
4823,4863,REACHES,this->filePath,
4823,4898,REACHES,this->filePath,
4823,4924,REACHES,this->filePath,
4823,4939,REACHES,this->filePath,
4823,4960,REACHES,this->filePath,
4989,4995,FLOWS_TO,,
4995,5006,FLOWS_TO,,
5006,5019,FLOWS_TO,,
5019,5029,FLOWS_TO,,True
5019,5042,FLOWS_TO,,False
5029,5040,FLOWS_TO,,
5040,4990,FLOWS_TO,,
5042,5053,FLOWS_TO,,
5053,5074,FLOWS_TO,,True
5053,5087,FLOWS_TO,,False
5074,5085,FLOWS_TO,,
5085,4990,FLOWS_TO,,
5087,5103,FLOWS_TO,,
5103,5127,FLOWS_TO,,True
5103,5140,FLOWS_TO,,False
5127,5138,FLOWS_TO,,
5138,4990,FLOWS_TO,,
5140,5144,FLOWS_TO,,
5144,5160,FLOWS_TO,,
5160,5171,FLOWS_TO,,
5171,5178,FLOWS_TO,,
5178,5182,FLOWS_TO,,
5182,5191,FLOWS_TO,,
5191,5204,FLOWS_TO,,
5204,5215,FLOWS_TO,,
5215,5225,FLOWS_TO,,
5225,5235,FLOWS_TO,,
5235,5245,FLOWS_TO,,
5245,5255,FLOWS_TO,,
5255,5268,FLOWS_TO,,
5268,5275,FLOWS_TO,,True
5268,5290,FLOWS_TO,,False
5275,5286,FLOWS_TO,,
5286,4990,FLOWS_TO,,
5290,5310,FLOWS_TO,,True
5290,5328,FLOWS_TO,,False
5310,5321,FLOWS_TO,,
5321,4990,FLOWS_TO,,
5328,5336,FLOWS_TO,,True
5328,5351,FLOWS_TO,,False
5336,5347,FLOWS_TO,,
5347,4990,FLOWS_TO,,
5351,5372,FLOWS_TO,,True
5351,5386,FLOWS_TO,,False
5372,4990,FLOWS_TO,,
5386,4990,FLOWS_TO,,
5245,5268,REACHES,this->fileName,
5245,5275,REACHES,this->fileName,
5245,5310,REACHES,this->fileName,
5245,5336,REACHES,this->fileName,
5245,5372,REACHES,this->fileName,
5255,5290,REACHES,dirname,
5255,5328,REACHES,dirname,
5144,5160,REACHES,context,
5204,5235,REACHES,this->fileSize,
5204,5215,REACHES,this->fileSize,
5204,5225,REACHES,this->fileSize,
5204,5245,REACHES,this->fileSize,
5204,5268,REACHES,this->fileSize,
5204,5275,REACHES,this->fileSize,
5204,5310,REACHES,this->fileSize,
5204,5336,REACHES,this->fileSize,
5204,5372,REACHES,this->fileSize,
5225,5235,REACHES,this->fullName,
5225,5245,REACHES,this->fullName,
5225,5268,REACHES,this->fullName,
5225,5275,REACHES,this->fullName,
5225,5310,REACHES,this->fullName,
5225,5336,REACHES,this->fullName,
5225,5372,REACHES,this->fullName,
5171,5204,REACHES,img,
5171,5351,REACHES,img,
5191,5225,REACHES,this->oriName,
5191,5215,REACHES,this->oriName,
5191,5235,REACHES,this->oriName,
5191,5245,REACHES,this->oriName,
5191,5268,REACHES,this->oriName,
5191,5275,REACHES,this->oriName,
5191,5310,REACHES,this->oriName,
5191,5336,REACHES,this->oriName,
5191,5372,REACHES,this->oriName,
5215,5225,REACHES,this->fileType,
5215,5235,REACHES,this->fileType,
5215,5245,REACHES,this->fileType,
5215,5268,REACHES,this->fileType,
5215,5275,REACHES,this->fileType,
5215,5310,REACHES,this->fileType,
5215,5336,REACHES,this->fileType,
5215,5372,REACHES,this->fileType,
5235,5245,REACHES,this->filePath,
5235,5255,REACHES,this->filePath,
5235,5268,REACHES,this->filePath,
5235,5275,REACHES,this->filePath,
5235,5310,REACHES,this->filePath,
5235,5336,REACHES,this->filePath,
5235,5351,REACHES,this->filePath,
5235,5372,REACHES,this->filePath,
4995,5006,REACHES,imgUrl,
5006,5019,REACHES,imgUrl,
5006,5042,REACHES,imgUrl,
5006,5087,REACHES,imgUrl,
5006,5160,REACHES,imgUrl,
5006,5182,REACHES,imgUrl,
5042,5053,REACHES,heads,
5042,5103,REACHES,heads,
5087,5103,REACHES,fileType,
5401,5406,FLOWS_TO,,
5406,5413,FLOWS_TO,,
5413,5402,FLOWS_TO,,
5406,5413,REACHES,errCode,
5440,5446,FLOWS_TO,,
5446,5441,FLOWS_TO,,
5464,5470,FLOWS_TO,,
5470,5477,FLOWS_TO,,
5477,5490,FLOWS_TO,,
5490,5499,FLOWS_TO,,
5499,5513,FLOWS_TO,,
5513,5527,FLOWS_TO,,
5527,5541,FLOWS_TO,,
5541,5555,FLOWS_TO,,
5555,5569,FLOWS_TO,,
5569,5583,FLOWS_TO,,
5583,5597,FLOWS_TO,,
5597,5609,FLOWS_TO,,
5609,5630,FLOWS_TO,,
5630,5641,FLOWS_TO,,
5641,5653,FLOWS_TO,,
5653,5671,FLOWS_TO,,
5671,5681,FLOWS_TO,,True
5671,5702,FLOWS_TO,,False
5681,5702,FLOWS_TO,,
5702,5710,FLOWS_TO,,
5710,5465,FLOWS_TO,,
5609,5630,REACHES,oriName,
5630,5641,REACHES,oriName,
5702,5710,REACHES,ext,
5477,5499,REACHES,d,
5477,5513,REACHES,d,
5477,5527,REACHES,d,
5477,5541,REACHES,d,
5477,5555,REACHES,d,
5477,5569,REACHES,d,
5477,5583,REACHES,d,
5569,5583,REACHES,format,
5490,5499,REACHES,format,
5499,5513,REACHES,format,
5513,5527,REACHES,format,
5527,5541,REACHES,format,
5541,5555,REACHES,format,
5653,5681,REACHES,randNum,
5555,5569,REACHES,format,
5583,5597,REACHES,format,
5597,5641,REACHES,format,
5641,5710,REACHES,format,
5681,5710,REACHES,format,
5641,5681,REACHES,format,
5641,5671,REACHES,format,
5470,5597,REACHES,t,
5720,5726,FLOWS_TO,,
5726,5721,FLOWS_TO,,
5750,5756,FLOWS_TO,,
5756,5763,FLOWS_TO,,
5763,5772,FLOWS_TO,,
5772,5783,FLOWS_TO,,True
5772,5790,FLOWS_TO,,False
5783,5790,FLOWS_TO,,
5790,5751,FLOWS_TO,,
5756,5772,REACHES,fullname,
5756,5783,REACHES,fullname,
5783,5790,REACHES,fullname,
5756,5790,REACHES,fullname,
5763,5790,REACHES,rootPath,
5800,5806,FLOWS_TO,,
5806,5801,FLOWS_TO,,
5826,5832,FLOWS_TO,,
5832,5827,FLOWS_TO,,
5848,5854,FLOWS_TO,,
5854,5849,FLOWS_TO,,
4147,4150,FLOWS_TO,,
4150,4158,FLOWS_TO,,
4158,4166,FLOWS_TO,,
4166,4174,FLOWS_TO,,
4174,4182,FLOWS_TO,,
4182,4190,FLOWS_TO,,
4190,4198,FLOWS_TO,,
4198,4206,FLOWS_TO,,
4206,4214,FLOWS_TO,,
4214,4222,FLOWS_TO,,
4222,4230,FLOWS_TO,,
4230,4238,FLOWS_TO,,
4238,4148,FLOWS_TO,,
4138,4141,FLOWS_TO,,
4141,4139,FLOWS_TO,,
5903,5909,FLOWS_TO,,
5909,5917,FLOWS_TO,,
5917,5926,FLOWS_TO,,
5926,5933,FLOWS_TO,,
5933,5942,FLOWS_TO,,
5942,5949,FLOWS_TO,,
5949,5956,FLOWS_TO,,
5956,5963,FLOWS_TO,,
5963,5971,FLOWS_TO,,
5971,5978,FLOWS_TO,,
5978,5989,FLOWS_TO,,
5989,5995,FLOWS_TO,,True
5989,6005,FLOWS_TO,,False
5995,6005,FLOWS_TO,,
6005,6025,FLOWS_TO,,True
6005,6038,FLOWS_TO,,False
6025,6056,FLOWS_TO,,
6038,6046,FLOWS_TO,,True
6038,6056,FLOWS_TO,,False
6046,6056,FLOWS_TO,,
6056,5904,FLOWS_TO,,True
6056,5904,FLOWS_TO,,False
5917,5933,REACHES,img,
5917,6056,REACHES,img,
5909,5917,REACHES,base64Data,
5963,5978,REACHES,filePath,
5963,6056,REACHES,filePath,
5956,5963,REACHES,rootPath,
5978,6005,REACHES,dirname,
5978,6038,REACHES,dirname,
5899,5900,FLOWS_TO,,
6321,6326,FLOWS_TO,,
6326,6334,FLOWS_TO,,
6334,6347,FLOWS_TO,,
6347,6322,FLOWS_TO,,
6334,6347,REACHES,"item[""size""]",
6326,6334,REACHES,item,
6326,6347,REACHES,item,
6126,6132,FLOWS_TO,,
6132,6150,FLOWS_TO,,
6150,6157,FLOWS_TO,,
6157,6177,FLOWS_TO,,
6177,6184,FLOWS_TO,,
6184,6193,FLOWS_TO,,
6193,6201,FLOWS_TO,,True
6193,6353,FLOWS_TO,,False
6201,6218,FLOWS_TO,,
6218,6227,FLOWS_TO,,next
6218,6248,FLOWS_TO,,complete
6227,6218,FLOWS_TO,,
6248,6261,FLOWS_TO,,
6261,6272,FLOWS_TO,,next
6261,6284,FLOWS_TO,,complete
6272,6277,FLOWS_TO,,True
6272,6261,FLOWS_TO,,False
6277,6261,FLOWS_TO,,
6284,6293,FLOWS_TO,,
6293,6310,FLOWS_TO,,
6310,6127,FLOWS_TO,,
6353,6379,FLOWS_TO,,
6379,6386,FLOWS_TO,,
6386,6395,FLOWS_TO,,
6395,6404,FLOWS_TO,,
6404,6416,FLOWS_TO,,
6416,6127,FLOWS_TO,,
6177,6184,REACHES,search,
6177,6261,REACHES,search,
6157,6379,REACHES,"cols[""actions""][""options""]",
6404,6416,REACHES,"header[""js""]",
6386,6404,REACHES,"header[""tabs""]",
6353,6404,REACHES,"header[""buttons""]",
6386,6416,REACHES,"header[""tabs""]",
6353,6416,REACHES,"header[""buttons""]",
6201,6227,REACHES,model,
6201,6248,REACHES,model,
6261,6272,REACHES,where,
6201,6277,REACHES,model,
6261,6277,REACHES,where,
6201,6284,REACHES,model,
6201,6293,REACHES,model,
6218,6227,REACHES,join,
6150,6379,REACHES,cols,
6379,6404,REACHES,"header[""cols""]",
6379,6416,REACHES,"header[""cols""]",
6184,6293,REACHES,query,
6395,6404,REACHES,"header[""bys""]",
6395,6416,REACHES,"header[""bys""]",
6293,6310,REACHES,rows,
6132,6177,REACHES,header,
6132,6150,REACHES,header,
6132,6201,REACHES,header,
6132,6218,REACHES,header,
6132,6248,REACHES,header,
6132,6284,REACHES,header,
6132,6310,REACHES,header,
6132,6404,REACHES,header,
6132,6416,REACHES,header,
6431,6439,FLOWS_TO,,
6439,6447,FLOWS_TO,,True
6439,6672,FLOWS_TO,,False
6447,6456,FLOWS_TO,,
6456,6465,FLOWS_TO,,
6465,6474,FLOWS_TO,,
6474,6503,FLOWS_TO,,
6503,6509,FLOWS_TO,,True
6503,6651,FLOWS_TO,,False
6509,6519,FLOWS_TO,,
6519,6531,FLOWS_TO,,
6531,6539,FLOWS_TO,,
6539,6559,FLOWS_TO,,
6559,6568,FLOWS_TO,,
6568,6576,FLOWS_TO,,
6576,6590,FLOWS_TO,,
6590,6593,FLOWS_TO,,True
6590,6665,FLOWS_TO,,False
6593,6600,FLOWS_TO,,
6600,6607,FLOWS_TO,,
6607,6619,FLOWS_TO,,
6619,6626,FLOWS_TO,,
6626,6633,FLOWS_TO,,
6633,6638,FLOWS_TO,,
6638,6432,FLOWS_TO,,
6651,6432,FLOWS_TO,,
6665,6432,FLOWS_TO,,
6672,6432,FLOWS_TO,,
6619,6633,REACHES,draft->type,
6531,6539,REACHES,extension,
6531,6619,REACHES,extension,
6474,6503,REACHES,validator,
6474,6651,REACHES,validator,
6568,6626,REACHES,filesize,
6509,6519,REACHES,path,
6509,6607,REACHES,path,
6447,6474,REACHES,file,
6447,6531,REACHES,file,
6539,6559,REACHES,filename,
6447,6568,REACHES,file,
6447,6576,REACHES,file,
6559,6576,REACHES,filename,
6559,6607,REACHES,filename,
6465,6474,REACHES,mime_type,
6600,6633,REACHES,draft->name,
6593,6633,REACHES,draft,
6456,6474,REACHES,name,
6456,6600,REACHES,name,
6519,6576,REACHES,upload_path,
6607,6633,REACHES,draft->path,
6576,6590,REACHES,uploadSuccess,
6626,6633,REACHES,draft->size,
6682,6688,FLOWS_TO,,
6688,6699,FLOWS_TO,,
6699,6719,FLOWS_TO,,
6719,6723,FLOWS_TO,,True
6719,6730,FLOWS_TO,,False
6723,6683,FLOWS_TO,,
6730,6743,FLOWS_TO,,
6743,6750,FLOWS_TO,,True
6743,6850,FLOWS_TO,,False
6750,6763,FLOWS_TO,,
6763,6773,FLOWS_TO,,
6773,6789,FLOWS_TO,,
6789,6794,FLOWS_TO,,
6794,6799,FLOWS_TO,,
6799,6811,FLOWS_TO,,
6811,6826,FLOWS_TO,,
6826,6839,FLOWS_TO,,
6839,6845,FLOWS_TO,,
6845,6683,FLOWS_TO,,
6850,6683,FLOWS_TO,,
6730,6743,REACHES,filename,
6730,6763,REACHES,filename,
6730,6799,REACHES,filename,
6730,6826,REACHES,filename,
6763,6826,REACHES,file,
6763,6839,REACHES,file,
6750,6811,REACHES,name,
6688,6699,REACHES,id,
6699,6719,REACHES,row,
6699,6730,REACHES,row,
6699,6750,REACHES,row,
6688,6773,REACHES,id,
6699,6811,REACHES,row,
6861,6867,FLOWS_TO,,
6867,6877,FLOWS_TO,,
6877,6897,FLOWS_TO,,
6897,6903,FLOWS_TO,,True
6897,6913,FLOWS_TO,,False
6903,6862,FLOWS_TO,,
6913,6920,FLOWS_TO,,next
6913,6963,FLOWS_TO,,complete
6920,6933,FLOWS_TO,,
6933,6940,FLOWS_TO,,True
6933,6946,FLOWS_TO,,False
6940,6946,FLOWS_TO,,
6946,6913,FLOWS_TO,,
6963,6862,FLOWS_TO,,
6920,6933,REACHES,path,
6920,6940,REACHES,path,
6867,6877,REACHES,id,
6913,6920,REACHES,row,
6913,6946,REACHES,row,
6877,6897,REACHES,rows,
6877,6913,REACHES,rows,
6122,6123,FLOWS_TO,,
6081,6084,FLOWS_TO,,
6084,6087,FLOWS_TO,,
6087,6091,FLOWS_TO,,
6091,6095,FLOWS_TO,,
6095,6099,FLOWS_TO,,
6099,6103,FLOWS_TO,,
6103,6107,FLOWS_TO,,
6107,6111,FLOWS_TO,,
6111,6115,FLOWS_TO,,
6115,6082,FLOWS_TO,,
6985,6991,FLOWS_TO,,
6991,6997,FLOWS_TO,,
6997,7003,FLOWS_TO,,
7003,7009,FLOWS_TO,,
7009,7015,FLOWS_TO,,
7015,7021,FLOWS_TO,,
7021,7027,FLOWS_TO,,
7027,7033,FLOWS_TO,,
7033,7039,FLOWS_TO,,
7039,7049,FLOWS_TO,,
7049,7053,FLOWS_TO,,True
7049,7063,FLOWS_TO,,False
7053,7063,FLOWS_TO,,
7063,7077,FLOWS_TO,,True
7063,7093,FLOWS_TO,,False
7077,7156,FLOWS_TO,,
7093,7112,FLOWS_TO,,True
7093,7125,FLOWS_TO,,False
7112,7156,FLOWS_TO,,
7125,7144,FLOWS_TO,,True
7125,7156,FLOWS_TO,,False
7144,7152,FLOWS_TO,,
7152,6986,FLOWS_TO,,
7156,7165,FLOWS_TO,,True
7156,7174,FLOWS_TO,,False
7165,7174,FLOWS_TO,,
7174,7183,FLOWS_TO,,True
7174,7190,FLOWS_TO,,False
7183,7190,FLOWS_TO,,
7190,7197,FLOWS_TO,,
7197,7204,FLOWS_TO,,
7204,7218,FLOWS_TO,,
7218,7226,FLOWS_TO,,
7226,7233,FLOWS_TO,,
7233,7244,FLOWS_TO,,
7244,7250,FLOWS_TO,,True
7244,7260,FLOWS_TO,,False
7250,7260,FLOWS_TO,,
7260,7266,FLOWS_TO,,True
7260,7276,FLOWS_TO,,False
7266,7276,FLOWS_TO,,
7276,7296,FLOWS_TO,,True
7276,7309,FLOWS_TO,,False
7296,7327,FLOWS_TO,,
7309,7317,FLOWS_TO,,True
7309,7327,FLOWS_TO,,False
7317,7327,FLOWS_TO,,
7327,6986,FLOWS_TO,,True
7327,6986,FLOWS_TO,,False
7233,7276,REACHES,dirname,
7233,7309,REACHES,dirname,
7039,7049,REACHES,file,
7039,7063,REACHES,file,
7039,7077,REACHES,file,
7039,7093,REACHES,file,
7039,7125,REACHES,file,
7039,7156,REACHES,file,
7039,7165,REACHES,file,
7039,7174,REACHES,file,
7039,7183,REACHES,file,
7039,7327,REACHES,file,
7218,7233,REACHES,filePath,
7218,7327,REACHES,filePath,
7197,7218,REACHES,fullName,
7204,7218,REACHES,rootPath,
6991,7039,REACHES,fileField,
6981,6982,FLOWS_TO,,
7429,7435,FLOWS_TO,,
7435,7453,FLOWS_TO,,
7453,7430,FLOWS_TO,,
7435,7453,REACHES,config,
7468,7476,FLOWS_TO,,
7476,7484,FLOWS_TO,,True
7476,7469,FLOWS_TO,,False
7484,7492,FLOWS_TO,,
7492,7499,FLOWS_TO,,
7499,7506,FLOWS_TO,,
7506,7513,FLOWS_TO,,
7513,7517,FLOWS_TO,,
7517,7535,FLOWS_TO,,
7535,7555,FLOWS_TO,,
7555,7569,FLOWS_TO,,True
7555,7666,FLOWS_TO,,False
7569,7572,FLOWS_TO,,True
7569,7597,FLOWS_TO,,False
7572,7617,FLOWS_TO,,
7597,7617,FLOWS_TO,,
7617,7631,FLOWS_TO,,
7631,7645,FLOWS_TO,,
7645,7652,FLOWS_TO,,
7652,7469,FLOWS_TO,,
7666,7469,FLOWS_TO,,
7513,7652,REACHES,ret,
7631,7652,REACHES,"ret[""token""]",
7506,7517,REACHES,openid,
7506,7572,REACHES,openid,
7506,7597,REACHES,openid,
7517,7569,REACHES,wechat,
7484,7492,REACHES,gets,
7484,7499,REACHES,gets,
7484,7506,REACHES,gets,
7499,7555,REACHES,password,
7645,7652,REACHES,"ret[""user""]",
7617,7652,REACHES,"ret[""access""]",
7535,7555,REACHES,user,
7535,7572,REACHES,user,
7535,7597,REACHES,user,
7535,7617,REACHES,user,
7535,7631,REACHES,user,
7535,7645,REACHES,user,
7492,7535,REACHES,username,
7677,7685,FLOWS_TO,,
7685,7693,FLOWS_TO,,
7693,7703,FLOWS_TO,,
7703,7710,FLOWS_TO,,
7710,7728,FLOWS_TO,,
7728,7738,FLOWS_TO,,
7738,7741,FLOWS_TO,,True
7738,7810,FLOWS_TO,,False
7741,7761,FLOWS_TO,,
7761,7775,FLOWS_TO,,
7775,7789,FLOWS_TO,,
7789,7796,FLOWS_TO,,
7796,7678,FLOWS_TO,,
7810,7678,FLOWS_TO,,
7826,7678,FLOWS_TO,,
7685,7693,REACHES,app,
7728,7796,REACHES,ret,
7728,7810,REACHES,ret,
7775,7796,REACHES,"ret[""token""]",
7703,7710,REACHES,openid,
7703,7728,REACHES,openid,
7710,7738,REACHES,wechat,
7710,7741,REACHES,wechat,
7789,7796,REACHES,"ret[""user""]",
7761,7796,REACHES,"ret[""access""]",
7693,7703,REACHES,user,
7741,7761,REACHES,user,
7741,7775,REACHES,user,
7741,7789,REACHES,user,
7842,7848,FLOWS_TO,,
7848,7857,FLOWS_TO,,
7857,7872,FLOWS_TO,,
7872,7877,FLOWS_TO,,
7877,7843,FLOWS_TO,,
7848,7857,REACHES,openid,
7891,7897,FLOWS_TO,,
7897,7905,FLOWS_TO,,
7905,7914,FLOWS_TO,,
7914,7923,FLOWS_TO,,
7923,7892,FLOWS_TO,,
7897,7914,REACHES,app,
7897,7923,REACHES,app,
7905,7914,REACHES,url,
7951,7957,FLOWS_TO,,
7957,7966,FLOWS_TO,,
7966,7979,FLOWS_TO,,
7979,7952,FLOWS_TO,,
7957,7966,REACHES,location,
7966,7979,REACHES,text,
7417,7420,FLOWS_TO,,
7420,7418,FLOWS_TO,,
7364,7367,FLOWS_TO,,
7367,7370,FLOWS_TO,,
7370,7374,FLOWS_TO,,
7374,7378,FLOWS_TO,,
7378,7382,FLOWS_TO,,
7382,7386,FLOWS_TO,,
7386,7390,FLOWS_TO,,
7390,7394,FLOWS_TO,,
7394,7398,FLOWS_TO,,
7398,7402,FLOWS_TO,,
7402,7406,FLOWS_TO,,
7406,7410,FLOWS_TO,,
7410,7365,FLOWS_TO,,
8074,8080,FLOWS_TO,,
8080,8091,FLOWS_TO,,
8091,8094,FLOWS_TO,,True
8091,8106,FLOWS_TO,,False
8094,8101,FLOWS_TO,,
8101,8106,FLOWS_TO,,
8106,8075,FLOWS_TO,,
8080,8091,REACHES,PHPSESSID,
8080,8094,REACHES,PHPSESSID,
8115,8121,FLOWS_TO,,
8121,8126,FLOWS_TO,,
8126,8135,FLOWS_TO,,
8135,8144,FLOWS_TO,,
8144,8166,FLOWS_TO,,
8166,8172,FLOWS_TO,,True
8166,8322,FLOWS_TO,,False
8172,8181,FLOWS_TO,,
8181,8194,FLOWS_TO,,
8194,8206,FLOWS_TO,,
8206,8214,FLOWS_TO,,
8214,8234,FLOWS_TO,,
8234,8243,FLOWS_TO,,
8243,8257,FLOWS_TO,,
8257,8260,FLOWS_TO,,True
8257,8320,FLOWS_TO,,False
8260,8267,FLOWS_TO,,
8267,8281,FLOWS_TO,,
8281,8293,FLOWS_TO,,
8293,8300,FLOWS_TO,,
8300,8310,FLOWS_TO,,
8310,8315,FLOWS_TO,,
8315,8116,FLOWS_TO,,
8320,8116,FLOWS_TO,,
8322,8116,FLOWS_TO,,
8293,8310,REACHES,draft->type,
8206,8214,REACHES,extension,
8206,8293,REACHES,extension,
8172,8181,REACHES,module,
8144,8166,REACHES,validator,
8181,8194,REACHES,path,
8181,8281,REACHES,path,
8126,8144,REACHES,file,
8126,8206,REACHES,file,
8214,8234,REACHES,filename,
8126,8243,REACHES,file,
8234,8243,REACHES,filename,
8126,8267,REACHES,file,
8234,8281,REACHES,filename,
8126,8300,REACHES,file,
8135,8144,REACHES,mime_type,
8267,8310,REACHES,draft->name,
8260,8310,REACHES,draft,
8260,8315,REACHES,draft,
8194,8243,REACHES,upload_path,
8281,8310,REACHES,draft->path,
8243,8257,REACHES,uploadSuccess,
8300,8310,REACHES,draft->size,
8328,8334,FLOWS_TO,,
8334,8344,FLOWS_TO,,
8344,8354,FLOWS_TO,,
8354,8366,FLOWS_TO,,
8366,8371,FLOWS_TO,,True
8366,8329,FLOWS_TO,,False
8371,8385,FLOWS_TO,,
8385,8398,FLOWS_TO,,
8398,8406,FLOWS_TO,,True
8398,8413,FLOWS_TO,,False
8406,8329,FLOWS_TO,,
8413,8417,FLOWS_TO,,
8417,8438,FLOWS_TO,,
8438,8449,FLOWS_TO,,True
